code,行业,权重,Amihud,动量,Amihud百分位
sh.600165,C26化学原料和化学制品制造业,0.0017391304347826088,0.003271,-0.2363,1.0
sz.001238,C21家具制造业,0.0017391304347826088,0.00123,-0.274,1.0
sh.603813,G54道路运输业,0.0017391304347826088,0.001014,1.0631,0.999
sh.603282,C35专用设备制造业,0.0017391304347826088,0.000917,-0.2328,0.998
sh.600716,K70房地产业,0.0017391304347826088,0.000871,-0.1574,0.998
sz.001260,C36汽车制造业,0.0017391304347826088,0.000834,-0.2322,0.997
sh.603755,C14食品制造业,0.0017391304347826088,0.000824,-0.2194,0.997
sz.002586,E48土木工程建筑业,0.0017391304347826088,0.00079,0.0029,0.996
sh.603307,C17纺织业,0.0017391304347826088,0.000769,-0.137,0.995
sh.603235,C14食品制造业,0.0017391304347826088,0.000749,-0.15,0.994
sz.002836,C23印刷和记录媒介复制业,0.0017391304347826088,0.000697,-0.1145,0.993
sh.603172,C26化学原料和化学制品制造业,0.0017391304347826088,0.000703,-0.087,0.993
sh.603237,C14食品制造业,0.0017391304347826088,0.000705,-0.1754,0.993
sh.600231,C31黑色金属冶炼和压延加工业,0.0017391304347826088,0.000685,-0.1731,0.991
sh.603909,E48土木工程建筑业,0.0017391304347826088,0.000677,-0.1341,0.99
sh.600847,C38电气机械和器材制造业,0.0017391304347826088,0.000677,-0.0198,0.99
sz.000929,C15酒、饮料和精制茶制造业,0.0017391304347826088,0.000651,0.0392,0.989
sh.605003,C17纺织业,0.0017391304347826088,0.000651,-0.1181,0.988
sz.001333,C26化学原料和化学制品制造业,0.0017391304347826088,0.00065,-0.1845,0.988
sz.001226,C34通用设备制造业,0.0017391304347826088,0.000645,0.0734,0.987
sh.603180,C21家具制造业,0.0017391304347826088,0.000634,-0.2849,0.987
sz.002633,C34通用设备制造业,0.0017391304347826088,0.000629,-0.2205,0.986
sh.600358,L72商务服务业,0.0017391304347826088,0.000597,-0.1714,0.985
sz.002200,E48土木工程建筑业,0.0017391304347826088,0.000597,-0.0003,0.985
sh.603839,C18纺织服装、服饰业,0.0017391304347826088,0.000584,-0.1447,0.983
sh.600683,K70房地产业,0.0017391304347826088,0.000582,0.8019,0.983
sh.603788,C36汽车制造业,0.0017391304347826088,0.000582,-0.1549,0.982
sz.000529,C13农副食品加工业,0.0017391304347826088,0.000574,-0.2223,0.98
sh.600241,C38电气机械和器材制造业,0.0017391304347826088,0.000569,-0.2161,0.979
sh.603006,C36汽车制造业,0.0017391304347826088,0.000568,-0.1904,0.978
sz.002888,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000567,-0.1822,0.977
sh.605005,C36汽车制造业,0.0017391304347826088,0.00055,-0.2485,0.973
sh.600834,S91综合,0.0017391304347826088,0.00054,-0.1719,0.971
sh.605151,C36汽车制造业,0.0017391304347826088,0.000533,-0.1588,0.97
sz.002853,C21家具制造业,0.0017391304347826088,0.000534,0.4874,0.97
sh.603948,C26化学原料和化学制品制造业,0.0017391304347826088,0.000532,-0.0659,0.969
sz.002890,C35专用设备制造业,0.0017391304347826088,0.000531,-0.1669,0.968
sz.001278,C36汽车制造业,0.0017391304347826088,0.000527,-0.2405,0.967
sz.001231,C26化学原料和化学制品制造业,0.0017391304347826088,0.000526,-0.1413,0.966
sh.605369,C35专用设备制造业,0.0017391304347826088,0.000525,-0.2048,0.966
sh.603073,C17纺织业,0.0017391304347826088,0.000513,-0.1738,0.963
sh.603877,C18纺织服装、服饰业,0.0017391304347826088,0.000514,-0.064,0.963
sh.603648,L72商务服务业,0.0017391304347826088,0.000512,-0.2338,0.962
sz.002672,C42废弃资源综合利用业,0.0017391304347826088,0.0005,-0.2592,0.961
sh.603706,D45燃气生产和供应业,0.0017391304347826088,0.000496,-0.107,0.959
sz.001336,C35专用设备制造业,0.0017391304347826088,0.000498,-0.0963,0.959
sz.002887,N77生态保护和环境治理业,0.0017391304347826088,0.000496,0.0761,0.959
sz.002492,G59装卸搬运和仓储业,0.0017391304347826088,0.000486,-0.2865,0.957
sh.605055,C17纺织业,0.0017391304347826088,0.000485,0.1041,0.956
sh.603303,C38电气机械和器材制造业,0.0017391304347826088,0.000481,0.3465,0.954
sz.002963,E50建筑装饰、装修和其他建筑业,0.0017391304347826088,0.00048,-0.0462,0.953
sh.603182,C13农副食品加工业,0.0017391304347826088,0.000481,-0.1519,0.953
sh.603860,M74专业技术服务业,0.0017391304347826088,0.000477,-0.2491,0.952
sh.600679,C37铁路、船舶、航空航天和其他运输设备制造业,0.0017391304347826088,0.000477,-0.2764,0.952
sh.603676,C27医药制造业,0.0017391304347826088,0.000476,-0.2933,0.951
sz.002058,C40仪器仪表制造业,0.0017391304347826088,0.000475,0.0724,0.95
sz.003008,M74专业技术服务业,0.0017391304347826088,0.000472,-0.2028,0.949
sz.002529,C34通用设备制造业,0.0017391304347826088,0.00047,0.0188,0.949
sh.605567,C13农副食品加工业,0.0017391304347826088,0.000466,-0.2219,0.948
sz.001299,D45燃气生产和供应业,0.0017391304347826088,0.000464,0.0457,0.947
sz.002868,C27医药制造业,0.0017391304347826088,0.000462,-0.2427,0.946
sh.605298,C37铁路、船舶、航空航天和其他运输设备制造业,0.0017391304347826088,0.000463,1.0106,0.946
sh.603808,C18纺织服装、服饰业,0.0017391304347826088,0.000461,-0.0396,0.945
sz.001228,L72商务服务业,0.0017391304347826088,0.00046,0.0673,0.944
sz.001282,C36汽车制造业,0.0017391304347826088,0.000459,-0.2829,0.944
sh.603023,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000459,-0.2137,0.943
sz.002778,C25石油、煤炭及其他燃料加工业,0.0017391304347826088,0.000456,-0.2301,0.942
sh.603768,C36汽车制造业,0.0017391304347826088,0.000453,-0.1597,0.941
sh.600202,C34通用设备制造业,0.0017391304347826088,0.00045,-0.2218,0.941
sh.603356,C34通用设备制造业,0.0017391304347826088,0.000446,0.0258,0.939
sz.002753,C26化学原料和化学制品制造业,0.0017391304347826088,0.000447,-0.1649,0.939
sz.002968,K70房地产业,0.0017391304347826088,0.000445,-0.226,0.938
sh.603097,C38电气机械和器材制造业,0.0017391304347826088,0.000445,0.1538,0.938
sh.600234,E50建筑装饰、装修和其他建筑业,0.0017391304347826088,0.000445,0.9463,0.937
sh.603116,C19皮革、毛皮、羽毛及其制品和制鞋业,0.0017391304347826088,0.000442,-0.1279,0.937
sz.002513,C38电气机械和器材制造业,0.0017391304347826088,0.00044,-0.1429,0.936
sh.600235,C22造纸和纸制品业,0.0017391304347826088,0.00044,-0.1884,0.936
sz.001368,C29橡胶和塑料制品业,0.0017391304347826088,0.000442,-0.1909,0.936
sh.600854,C38电气机械和器材制造业,0.0017391304347826088,0.000438,-0.1874,0.935
sz.001259,C38电气机械和器材制造业,0.0017391304347826088,0.00044,0.4842,0.935
sh.603709,C21家具制造业,0.0017391304347826088,0.000436,-0.079,0.934
sz.000972,C13农副食品加工业,0.0017391304347826088,0.000438,-0.1462,0.934
sz.000557,G53铁路运输业,0.0017391304347826088,0.000436,-0.332,0.933
sh.603059,C41其他制造业,0.0017391304347826088,0.000434,-0.2282,0.932
sh.603408,C29橡胶和塑料制品业,0.0017391304347826088,0.000435,-0.1114,0.932
sz.002496,C26化学原料和化学制品制造业,0.0017391304347826088,0.000432,0.1707,0.931
sh.600097,A04渔业,0.0017391304347826088,0.00043,-0.2779,0.93
sh.603515,C38电气机械和器材制造业,0.0017391304347826088,0.000429,-0.0082,0.93
sz.000755,G54道路运输业,0.0017391304347826088,0.000429,-0.0051,0.929
sh.600278,F51批发业,0.0017391304347826088,0.000429,-0.2147,0.929
sh.605266,F52零售业,0.0017391304347826088,0.000426,-0.1778,0.927
sz.000637,C26化学原料和化学制品制造业,0.0017391304347826088,0.000424,-0.1395,0.926
sh.601999,R86新闻和出版业,0.0017391304347826088,0.000424,-0.1793,0.926
sh.603190,C36汽车制造业,0.0017391304347826088,0.00042,-0.1155,0.924
sh.603177,N77生态保护和环境治理业,0.0017391304347826088,0.000418,-0.1134,0.924
sh.600665,K70房地产业,0.0017391304347826088,0.000417,-0.1696,0.923
sh.600455,P83教育,0.0017391304347826088,0.000417,-0.2089,0.923
sh.600819,C30非金属矿物制品业,0.0017391304347826088,0.000414,-0.1585,0.921
sz.002005,C38电气机械和器材制造业,0.0017391304347826088,0.000413,-0.1716,0.921
sh.600616,C15酒、饮料和精制茶制造业,0.0017391304347826088,0.000412,-0.2729,0.919
sh.600883,C13农副食品加工业,0.0017391304347826088,0.000408,-0.169,0.918
sh.600308,C22造纸和纸制品业,0.0017391304347826088,0.000406,-0.0922,0.917
sz.002983,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000405,-0.1476,0.916
sz.002656,C18纺织服装、服饰业,0.0017391304347826088,0.000405,0.1974,0.916
sh.605268,C33金属制品业,0.0017391304347826088,0.000405,-0.0683,0.916
sh.600817,C35专用设备制造业,0.0017391304347826088,0.000401,-0.1904,0.915
sh.603037,C36汽车制造业,0.0017391304347826088,0.000399,-0.2139,0.912
sz.002678,C24文教、工美、体育和娱乐用品制造业,0.0017391304347826088,0.000398,-0.1179,0.912
sh.605155,C17纺织业,0.0017391304347826088,0.000396,-0.087,0.911
sh.600697,F52零售业,0.0017391304347826088,0.000395,-0.1838,0.91
sh.603289,C35专用设备制造业,0.0017391304347826088,0.000395,-0.2149,0.91
sz.002445,C33金属制品业,0.0017391304347826088,0.000393,0.0871,0.909
sh.603798,C25石油、煤炭及其他燃料加工业,0.0017391304347826088,0.000392,-0.172,0.908
sh.600724,C30非金属矿物制品业,0.0017391304347826088,0.000391,0.0785,0.908
sh.603365,C17纺织业,0.0017391304347826088,0.000389,0.0739,0.907
sh.600081,C36汽车制造业,0.0017391304347826088,0.000388,-0.2745,0.906
sh.603895,C35专用设备制造业,0.0017391304347826088,0.000386,-0.2161,0.905
sz.000869,C15酒、饮料和精制茶制造业,0.0017391304347826088,0.000385,-0.1684,0.904
sh.603091,C22造纸和纸制品业,0.0017391304347826088,0.000385,0.0799,0.904
sz.000952,C27医药制造业,0.0017391304347826088,0.000383,-0.1991,0.903
sz.002016,K70房地产业,0.0017391304347826088,0.000385,-0.2302,0.903
sh.601512,K70房地产业,0.0017391304347826088,0.000382,0.0309,0.902
sz.002394,C17纺织业,0.0017391304347826088,0.000381,-0.1149,0.901
sh.603880,C27医药制造业,0.0017391304347826088,0.00038,-0.067,0.901
sz.002214,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000379,0.1794,0.9
sz.003011,C29橡胶和塑料制品业,0.0017391304347826088,0.000379,-0.1398,0.899
sh.603499,C23印刷和记录媒介复制业,0.0017391304347826088,0.000378,-0.1699,0.898
sz.003003,C23印刷和记录媒介复制业,0.0017391304347826088,0.000375,-0.1925,0.897
sh.603107,C36汽车制造业,0.0017391304347826088,0.000375,-0.2058,0.896
sh.601968,C33金属制品业,0.0017391304347826088,0.000374,-0.109,0.895
